load_id,predicted_rate
TE-011274,1195.5427951804502
TE-011275,5719.323649739876
TE-011276,1443.1887914231747
TE-011277,333.13637042301417
TE-011278,2362.7798340614463
TE-011279,2334.4851483301086
TE-011280,2388.583521859757
TE-011281,1416.2006900629656
TE-011282,3487.322171997943
TE-011283,1307.2922814597714
TE-011284,1735.78839923953
TE-011285,2850.865995309311
TE-011286,1005.9569758006672
TE-011287,1954.1333055715609
TE-011288,2265.9821528570387
TE-011289,6092.149956975595
TE-011290,5580.723475177907
TE-011291,2557.204250152857
TE-011292,5876.630689664218
TE-011293,3782.914381201568
TE-011294,244.65539463171024
TE-011295,3873.1911118454614
TE-011296,1918.9010548452286
TE-011297,2976.01718622949
TE-011298,1397.453637837195
TE-011299,2862.941147508576
TE-011300,927.8689394008622
TE-011301,704.106860114449
TE-011302,1193.4680793353991
TE-011303,1465.0997421876486
TE-011304,2183.1346371147783
TE-011305,3586.7517042609034
TE-011306,2566.5887471195247
TE-011307,3426.1598513087197
TE-011308,2144.627287936316
TE-011309,2602.9386284907973
TE-011310,4781.576651590204
TE-011311,519.666417238445
TE-011312,920.6549020442889
TE-011313,3763.4465800024473
TE-011314,594.988474578126
TE-011315,3356.623112384267
TE-011316,2428.71080150721
TE-011317,1176.3189479503467
TE-011318,2636.3329989937133
TE-011319,3274.3019533869015
TE-011320,2399.661422093119
TE-011321,408.19342007036346
TE-011322,3590.66284274031
TE-011323,2280.1999240494624
TE-011324,2591.497067144796
TE-011325,1492.5983243818148
TE-011326,842.4729735020084
TE-011327,2086.6097920765123
TE-011328,1096.7136904312895
TE-011329,1692.2051978674162
TE-011330,905.1109152356236
TE-011331,1597.8787717799607
TE-011332,4716.579854579113
TE-011333,3898.2087773912754
TE-011334,4015.6081628774014
TE-011335,1472.4072274129326
TE-011336,1588.564999306956
TE-011337,6470.261237279514
TE-011338,1870.3972777192355
TE-011339,2195.357608685126
TE-011340,1131.5159190544546
TE-011341,3071.7551068572543
TE-011342,2440.3134241483463
TE-011343,1020.4236513850428
TE-011344,999.4621955184199
TE-011345,1808.054582570338
TE-011346,1304.0294183724168
TE-011347,2248.2766717055288
TE-011348,2541.0110876988133
TE-011349,1517.2237521892132
TE-011350,591.8892749070943
TE-011351,1606.4592980213001
TE-011352,639.1242709798573
TE-011353,1687.0245256928458
TE-011354,3168.8475849494325
TE-011355,878.0223573766492
TE-011356,686.3025796752177
TE-011357,2537.3857280872753
TE-011358,2100.1899720973774
TE-011359,1235.4392477828567
TE-011360,6478.944497301264
TE-011361,2207.200833715195
TE-011362,3393.405227097832
TE-011363,782.6708053366467
TE-011364,309.5414017459264
TE-011365,2653.7823126058856
TE-011366,1670.7558199856999
TE-011367,4222.634134143456
TE-011368,1808.1984099657695
TE-011369,1373.498953589841
TE-011370,650.0484073828052
TE-011371,2020.3036444065442
TE-011372,1230.5599550795027
TE-011373,1274.5829392773167
TE-011374,5327.593841603215
TE-011375,585.1364276215721
TE-011376,2057.319254214124
TE-011377,824.9442848722699
TE-011378,3262.397737085654
TE-011379,1707.277383232405
TE-011380,4345.364504572085
TE-011381,5323.521697943672
TE-011382,1800.239530053503
TE-011383,3850.5781132157695
TE-011384,1623.552604536446
TE-011385,774.2573806232119
TE-011386,4919.1692642822845
TE-011387,2556.5581462541486
TE-011388,1510.6468245126973
TE-011389,2156.446832090535
TE-011390,1035.5451261304104
TE-011391,3352.182441887074
TE-011392,1927.2872394606363
TE-011393,1267.3082638755775
TE-011394,4078.546797692468
TE-011395,532.2539211456033
TE-011396,686.1824359875158
TE-011397,3003.689725531539
TE-011398,560.7618938966343
TE-011399,2384.7870012791454
TE-011400,3459.676316062683
TE-011401,2057.748654718355
TE-011402,873.1948023959427
TE-011403,2074.45029068716
TE-011404,1165.0938540850188
TE-011405,2897.337434864328
TE-011406,1992.5138269993683
TE-011407,1807.443717724052
TE-011408,1078.9333844497007
TE-011409,3880.4237524378404
TE-011410,4846.497704917476
TE-011411,933.0494936643419
TE-011412,1700.6469357760989
TE-011413,5087.098965056862
TE-011414,1414.627699152649
TE-011415,1762.2342292164988
TE-011416,2618.482516229719
TE-011417,2311.5014481007133
TE-011418,1007.3237935797738
TE-011419,734.0985656160697
TE-011420,470.9294562244393
TE-011421,1614.2057684379292
TE-011422,2947.5044194730344
TE-011423,3804.2385877959796
TE-011424,4134.468611962818
TE-011425,787.0756355293174
TE-011426,2912.2957305651075
TE-011427,1532.538300448292
TE-011428,1107.1688106892445
TE-011429,2900.6460203428232
TE-011430,2294.6577947820006
TE-011431,618.97487379552
TE-011432,1571.159093919057
TE-011433,2165.787755070558
TE-011434,616.8699462574984
TE-011435,235.476371828926
TE-011436,4284.924457102734
TE-011437,5644.960776605624
TE-011438,4160.076835952972
TE-011439,3705.285785675868
TE-011440,2210.185398115772
TE-011441,1807.5456931731485
TE-011442,409.4410941395492
TE-011443,1592.8465155208155
TE-011444,3571.8537422196214
TE-011445,4816.142385580965
TE-011446,3465.212339956954
TE-011447,1767.4358572319547
TE-011448,585.4667927798992
TE-011449,5026.358663612495
TE-011450,2103.26919491231
TE-011451,2069.3217262799435
TE-011452,2178.762643414086
TE-011453,1505.5028939347765
TE-011454,4044.75630869422
TE-011455,1280.2220132197804
TE-011456,5626.717598036467
TE-011457,815.8555872771235
TE-011458,572.0777324286955
TE-011459,1067.6678320538724
TE-011460,2388.6013291313875
TE-011461,1565.8915220087229
TE-011462,2014.6012898182391
TE-011463,1971.4292013260474
TE-011464,2578.6742020093984
TE-011465,1107.512645507717
TE-011466,2517.5453511740457
TE-011467,1928.521569975956
TE-011468,1315.652868168152
TE-011469,725.4739063127462
TE-011470,1659.2131702870208
TE-011471,1131.5970144143218
TE-011472,1758.740535182464
TE-011473,3170.3521669895163
TE-011474,1841.3595007321076
TE-011475,1734.530653451381
TE-011476,2274.2918033669016
TE-011477,2729.967713355735
TE-011478,2185.500900448173
TE-011479,989.3767304988494
TE-011480,811.6200505889473
TE-011481,1950.7853725209607
TE-011482,1587.4156891229293
TE-011483,3800.5448124321733
TE-011484,1707.7013225889416
TE-011485,1524.4104052980515
TE-011486,3673.4465915721553
TE-011487,3186.200835407141
TE-011488,909.82841547967
TE-011489,3339.6628873116383
TE-011490,310.48240731127316
TE-011491,973.209878126757
TE-011492,875.0516997303706
TE-011493,3940.2827454052276
TE-011494,1751.1831871848246
TE-011495,1565.8892711442365
TE-011496,1841.1749702648258
TE-011497,3563.891433071927
TE-011498,1068.5037255091584
TE-011499,1468.4067881930823
TE-011500,2337.175460626181
TE-011501,1738.2658782802098
TE-011502,1587.0135132522541
TE-011503,4557.4763187419085
TE-011504,2119.601467982841
TE-011505,2178.9109936807263
TE-011506,843.160777285764
TE-011507,1040.0389918491358
TE-011508,2237.119055538318
TE-011509,3278.4325762633907
TE-011510,1375.173826935615
TE-011511,3625.424017987405
TE-011512,2244.173222189864
TE-011513,3235.095059198091
TE-011514,5167.538411908414
TE-011515,742.3319720620063
TE-011516,1431.6473352994956
TE-011517,3960.00120361244
TE-011518,3657.025107443391
TE-011519,3142.311867581106
TE-011520,1190.0578148645109
TE-011521,5556.272628700788
TE-011522,625.1199881258719
TE-011523,1255.928389833786
TE-011524,3264.2485827974992
TE-011525,3761.7792556595705
TE-011526,3633.8511847466066
TE-011527,2527.796501023103
TE-011528,1433.7940348073384
TE-011529,3127.141160033128
TE-011530,1714.2472556905275
TE-011531,1022.0761736341037
TE-011532,1752.0740037311093
TE-011533,2132.2914732294726
TE-011534,4317.60376915755
TE-011535,3524.1842270744023
TE-011536,1519.1267637632511
TE-011537,2906.3023670497178
TE-011538,1136.4196791234774
TE-011539,6314.318013324206
TE-011540,898.5193376983822
TE-011541,2920.5274385818357
TE-011542,3005.710005906472
TE-011543,5688.4580059980935
TE-011544,2483.7997633348527
TE-011545,955.5836334786259
TE-011546,1550.3905489361543
TE-011547,4303.383792278914
TE-011548,3319.012355925131
TE-011549,835.0504713956437
TE-011550,632.3515705198096
TE-011551,3053.382225760194
TE-011552,3486.788087349528
TE-011553,5230.997103304196
TE-011554,3457.58887505175
TE-011555,1900.366160659669
TE-011556,2334.7445740682224
TE-011557,1498.877095369179
TE-011558,1508.9208198584488
TE-011559,1305.1958380027734
TE-011560,1663.4022075801586
TE-011561,3817.7523722066185
TE-011562,6075.355394799488
TE-011563,1253.7123150507318
TE-011564,4990.948817565847
TE-011565,446.04300407279067
TE-011566,4809.748281313938
TE-011567,3109.6082121025106
TE-011568,1569.2065348804479
TE-011569,4861.857480798596
TE-011570,1417.1821367863113
TE-011571,1281.2566652448438
TE-011572,621.3262559445502
TE-011573,1545.8975610608452
TE-011574,1735.976699263859
TE-011575,1402.6199530899514
TE-011576,1675.4548068681806
TE-011577,5267.45341087562
TE-011578,2256.2540496032207
TE-011579,2873.276643201938
TE-011580,4113.735802865983
TE-011581,1108.3953290450077
TE-011582,4881.830221165982
TE-011583,814.3387224498763
TE-011584,585.5734556942215
TE-011585,3292.267793385013
TE-011586,2009.725782553695
TE-011587,1403.9373043028913
TE-011588,1228.9023789990704
TE-011589,5206.232638785112
TE-011590,1372.9126858561372
TE-011591,1479.4828916132706
TE-011592,1773.875273846286
TE-011593,1557.1306085206359
TE-011594,567.8101962986017
TE-011595,1671.9169942132294
TE-011596,2942.727033878852
TE-011597,692.1377328893795
TE-011598,1243.1237810668965
TE-011599,2626.924293577831
TE-011600,4491.841378316583
TE-011601,2147.859331862972
TE-011602,3497.7869821562617
TE-011603,2476.8957338445066
TE-011604,509.38756779424205
TE-011605,915.2098750997716
TE-011606,4458.95338623321
TE-011607,1326.4301908790005
TE-011608,1999.7390119118006
TE-011609,4445.814800403324
TE-011610,753.709365149544
TE-011611,202.4067935652527
TE-011612,1526.711551188728
TE-011613,1881.160902476671
TE-011614,838.831902527674
TE-011615,2226.935167811485
TE-011616,1465.2594735379653
TE-011617,3851.7551820994086
TE-011618,2988.567354512559
TE-011619,2799.9689276967065
TE-011620,1514.6635084744782
TE-011621,823.43621057314
TE-011622,1243.4619449969218
TE-011623,3297.7963389025194
TE-011624,2046.997985282852
TE-011625,782.4390153401002
TE-011626,754.4824622374633
TE-011627,1269.7354036581767
TE-011628,1142.4523879936446
TE-011629,923.8415812397019
TE-011630,1259.2255212746402
TE-011631,2514.6055092439938
TE-011632,1776.9782177830918
TE-011633,2141.427505299298
TE-011634,3871.3620248912894
TE-011635,805.2754715912635
TE-011636,3037.4275779666887
TE-011637,2772.630409976446
TE-011638,3797.0161074959324
TE-011639,1721.5152400986415
TE-011640,876.0756628551767
TE-011641,1624.8694003603152
TE-011642,4199.293011959989
TE-011643,2111.4650934320007
TE-011644,3502.4120351101747
TE-011645,743.7489085821305
TE-011646,607.5835081941599
TE-011647,613.8102553649115
TE-011648,4041.796857878527
TE-011649,4616.160908249028
TE-011650,1278.5385158992133
TE-011651,1170.5421451318311
TE-011652,3384.369724467594
TE-011653,1819.4243931472877
TE-011654,4016.9994156446755
TE-011655,1952.401146103196
TE-011656,4678.107018532305
TE-011657,1371.558223901276
TE-011658,1481.0707018743506
TE-011659,5230.881771725577
TE-011660,2481.2559484034173
TE-011661,1231.3064694552631
TE-011662,2866.6936156742076
TE-011663,3498.3058326645005
TE-011664,4023.147936690573
TE-011665,1769.2496205819618
TE-011666,1632.9609975508668
TE-011667,1712.7136914159912
TE-011668,2683.585088917636
TE-011669,1363.8483815674945
TE-011670,2956.027496973151
TE-011671,2615.1904332838567
TE-011672,1569.7808278305135
TE-011673,3229.646144022539
TE-011674,2594.980099874394
TE-011675,1508.0715628342307
TE-011676,1831.0792497007396
TE-011677,732.5617784279465
TE-011678,2233.827698038294
TE-011679,1561.035711756155
TE-011680,1701.0144561110621
TE-011681,1940.3037173604455
TE-011682,2288.00946676787
TE-011683,5768.094210832812
TE-011684,1578.7697685602095
TE-011685,1925.6095423996278
TE-011686,3644.7743983354344
TE-011687,1312.9166242377335
TE-011688,5121.289966190472
TE-011689,3006.8434348140768
TE-011690,4801.555755777416
TE-011691,627.6117610184943
TE-011692,2132.694544188513
TE-011693,876.4378755243642
TE-011694,2455.4903836104713
TE-011695,5938.450672102472
TE-011696,3457.5001868315594
TE-011697,3044.374197051513
TE-011698,1734.8425554754438
TE-011699,2574.1552679245688
TE-011700,946.1067965721562
TE-011701,2254.930307050057
TE-011702,3268.2545198855696
TE-011703,4167.733841460856
TE-011704,2010.0468171249759
TE-011705,533.0525346810782
TE-011706,4185.6369648523005
TE-011707,1255.413844430109
TE-011708,4582.403676396596
TE-011709,1187.4677648734796
TE-011710,3848.5337263242627
TE-011711,1231.285881178397
TE-011712,1547.4326983801548
TE-011713,1364.0017697288506
TE-011714,1753.4218699925914
TE-011715,3020.719124156802
TE-011716,233.21363867972968
TE-011717,3150.4858388982043
TE-011718,5813.550895702744
TE-011719,4762.567271162137
TE-011720,4340.4713387299735
TE-011721,1764.5985036821423
TE-011722,1095.2715848272046
TE-011723,947.0584683760682
TE-011724,4046.3947171262066
TE-011725,2710.4662092291264
TE-011726,306.5761809882284
TE-011727,572.892038238866
TE-011728,3214.0827193262126
TE-011729,1772.7294185079998
TE-011730,2274.3561335256995
TE-011731,2066.4432798433872
TE-011732,2607.9915375117525
TE-011733,1565.8488625726127
TE-011734,4029.9695324712725
TE-011735,1139.0239453294646
TE-011736,3442.647583900918
TE-011737,968.8878467563884
TE-011738,1917.3878100552977
TE-011739,4114.683897960635
TE-011740,3541.599429797292
TE-011741,979.1140773576301
TE-011742,1627.216859818058
TE-011743,6051.7050111713215
TE-011744,4543.119070284547
TE-011745,1996.691484105235
TE-011746,2445.4144444693247
TE-011747,3164.3486404576493
TE-011748,1703.2340424160811
TE-011749,500.7080339691332
TE-011750,2255.0621905056405
TE-011751,2481.145027163368
TE-011752,3843.672395185155
TE-011753,296.9282256226291
TE-011754,2739.0414426574143
TE-011755,3740.834175386707
TE-011756,6253.179026862358
TE-011757,3644.8596347653324
TE-011758,3775.9587376765517
TE-011759,3051.9417213721777
TE-011760,3464.738366950584
TE-011761,3418.473800331165
TE-011762,4022.9417632252553
TE-011763,2522.630376392505
TE-011764,3999.821557647733
TE-011765,871.3868521435594
TE-011766,5142.279714597124
TE-011767,1595.5972727378157
TE-011768,321.7406066482564
TE-011769,889.1527027828677
TE-011770,2427.0409636342547
TE-011771,3942.7279081002657
TE-011772,2000.046694605125
TE-011773,1577.5610013924984
TE-011774,1361.1925904809473
TE-011775,2198.4606455685753
TE-011776,2290.6214457991055
TE-011777,5239.444754481325
TE-011778,835.6367625458504
TE-011779,1470.806096758574
TE-011780,3886.1882703584097
TE-011781,4535.293350324485
TE-011782,2037.460539609091
TE-011783,3937.6539660902176
TE-011784,715.2299708475487
TE-011785,2328.3532009080473
TE-011786,646.3509462788452
TE-011787,2659.3854256661502
TE-011788,2531.929520422824
TE-011789,2385.363420420012
TE-011790,896.7928109844167
TE-011791,4276.491691370833
TE-011792,4473.638506721196
TE-011793,1966.0305863770159
TE-011794,1251.8037636384947
TE-011795,1534.034745165208
TE-011796,3508.470707238815
TE-011797,2746.4545390141798
TE-011798,1158.572684662349
TE-011799,2382.4245926535564
TE-011800,777.2105114096066
TE-011801,1077.7666076245994
TE-011802,3758.9400961335027
TE-011803,3003.3390189738807
TE-011804,2087.213295590483
TE-011805,2345.8139530985013
TE-011806,5111.411267721059
TE-011807,1690.4011808323785
TE-011808,2440.303937763061
TE-011809,321.92800953435665
TE-011810,1423.3163194522192
TE-011811,2088.6567369192026
TE-011812,2073.181582309641
TE-011813,1998.6775562963542
TE-011814,1378.2841092845963
TE-011815,2020.9770127921124
TE-011816,697.6115414306196
TE-011817,817.5779210096657
TE-011818,5460.417377860905
TE-011819,2861.728646578228
TE-011820,4632.214933845787
TE-011821,3170.2605671304855
TE-011822,1688.913219722456
TE-011823,3000.4908000525315
TE-011824,4236.045438443415
TE-011825,3667.150856688144
TE-011826,2380.1075352464904
TE-011827,1315.3867207566047
TE-011828,4171.7351388798525
TE-011829,5488.550325558202
TE-011830,2653.926914841411
TE-011831,1988.1938948382342
TE-011832,2156.6863645267517
TE-011833,1805.247784555014
TE-011834,1587.3560447011876
TE-011835,4313.514718827004
TE-011836,367.27837414452785
TE-011837,639.7154584705171
TE-011838,2588.2340838037876
TE-011839,1548.6867742303311
TE-011840,5721.315168023058
TE-011841,3546.0825056450994
TE-011842,2915.399837099747
TE-011843,4192.944678637141
TE-011844,4684.453564433953
TE-011845,2134.902266358773
TE-011846,4683.781786338171
TE-011847,1868.4523847851144
TE-011848,3878.6917019740677
TE-011849,359.4183203001417
TE-011850,2287.1768620182156
TE-011851,4024.9208629092327
TE-011852,2242.1164865301384
TE-011853,2143.870814695808
TE-011854,1418.1184195873318
TE-011855,1754.187213878777
TE-011856,1637.9090557454988
TE-011857,3624.617565954503
TE-011858,1033.2478507630992
TE-011859,1114.9792671319124
TE-011860,3049.7680439110813
TE-011861,1927.618785889805
TE-011862,4827.379777736629
TE-011863,4051.496934306283
TE-011864,2606.4290237630985
TE-011865,3557.983107326561
TE-011866,2004.1800886549734
TE-011867,3034.5383408166904
TE-011868,562.6425280028478
TE-011869,2405.2512934591864
TE-011870,1128.97842588855
TE-011871,898.6464265703835
TE-011872,1966.959754575337
TE-011873,3589.450249104687
TE-011874,770.9491764112372
TE-011875,5494.60303553224
TE-011876,2077.689888585044
TE-011877,1560.042744839929
TE-011878,781.4925343434178
TE-011879,991.1281777418181
TE-011880,778.3786099833297
TE-011881,2983.838391965902
TE-011882,294.6615376651995
TE-011883,1293.1960040589117
TE-011884,1761.6338470596531
TE-011885,708.0794808561725
TE-011886,1908.1277099412694
TE-011887,2285.2626579800362
TE-011888,1353.4000858807747
TE-011889,3727.2972572202543
TE-011890,2508.2622906588867
